Timestamp,Temperature (C),Humidity (%),MQ2,Air Quality,PM1.0,PM2.5,PM10,predicted_aqi,predicted_aqi_bucket
2/5/2025 15:31,27.2,61,726,736,60,103,124,224.08,Very Unhealthy
2/5/2025 15:31,27.2,61,720,714,60,103,124,224.08,Very Unhealthy
2/5/2025 15:31,27.2,61,720,733,60,103,124,224.08,Very Unhealthy
2/5/2025 15:31,27.2,61,720,749,60,103,124,224.08,Very Unhealthy
2/5/2025 15:31,27.2,61,720,732,60,103,124,224.08,Very Unhealthy
2/5/2025 15:31,27.2,61,708,759,60,103,124,224.08,Very Unhealthy
2/5/2025 15:31,27.2,61,740,725,60,103,124,224.08,Very Unhealthy
2/5/2025 15:31,27.2,61,710,726,60,103,124,224.08,Very Unhealthy
2/5/2025 15:31,27.2,61,740,741,60,103,124,224.08,Very Unhealthy
2/5/2025 15:31,27.2,61,728,738,60,103,124,224.08,Very Unhealthy
2/5/2025 15:31,27.2,61,714,709,60,103,124,224.08,Very Unhealthy
2/5/2025 15:31,27.2,61,739,753,60,103,124,224.08,Very Unhealthy
2/5/2025 15:31,27.2,61,733,720,60,103,124,224.08,Very Unhealthy
2/5/2025 15:31,27.2,61,735,736,60,103,124,224.08,Very Unhealthy
2/5/2025 15:31,27.2,61,727,741,60,103,124,224.08,Very Unhealthy
2/5/2025 15:31,27.2,61,721,720,60,103,124,224.08,Very Unhealthy
2/5/2025 15:31,27.2,61,730,752,60,103,124,224.08,Very Unhealthy
2/5/2025 15:31,27.2,61,710,743,60,103,124,224.08,Very Unhealthy
2/5/2025 15:31,27.2,61,716,720,60,103,124,224.08,Very Unhealthy
2/5/2025 15:31,27.2,61,725,752,60,102,123,184.55,Unhealthy
2/5/2025 15:31,27.2,61,735,738,60,102,123,184.55,Unhealthy
2/5/2025 15:31,27.2,61,713,755,60,102,123,184.55,Unhealthy
2/5/2025 15:31,27.2,61,738,736,60,102,123,184.55,Unhealthy
2/5/2025 15:31,27.2,61,741,738,60,102,123,184.55,Unhealthy
2/5/2025 15:31,27.2,61,737,738,60,102,123,184.55,Unhealthy
2/5/2025 15:31,27.2,61,731,751,60,102,123,184.55,Unhealthy
2/5/2025 15:31,27.2,61,738,749,60,102,123,184.55,Unhealthy
2/5/2025 15:31,27.2,61,713,721,60,102,123,184.55,Unhealthy
2/5/2025 15:31,27.2,61,730,726,60,102,123,184.55,Unhealthy
2/5/2025 15:31,27.2,61,716,750,60,102,123,184.55,Unhealthy
2/5/2025 15:31,27.2,61,738,720,60,102,123,184.55,Unhealthy
2/5/2025 15:31,27.2,61,720,751,60,102,123,184.55,Unhealthy
2/5/2025 15:31,27.2,61,746,735,60,102,123,184.55,Unhealthy
2/5/2025 15:31,27.2,61,722,735,60,102,123,184.55,Unhealthy
2/5/2025 15:31,27.2,61,720,730,60,102,123,184.55,Unhealthy
2/5/2025 15:31,27.2,61,718,738,60,102,123,184.55,Unhealthy
2/5/2025 15:31,27.2,61,720,653,60,102,123,184.55,Unhealthy
2/5/2025 15:31,27.2,61,725,734,60,102,123,184.55,Unhealthy
2/5/2025 15:31,27.2,61,741,721,60,102,123,184.55,Unhealthy
2/5/2025 15:31,27.2,61,716,723,60,102,123,184.55,Unhealthy
2/5/2025 15:31,27.2,61,706,740,60,102,123,184.55,Unhealthy
2/5/2025 15:31,27.2,61,706,752,60,102,123,184.55,Unhealthy
2/5/2025 15:31,27.2,61,727,759,60,102,123,184.55,Unhealthy
2/5/2025 15:31,27.2,61,720,736,60,102,123,184.55,Unhealthy
2/5/2025 15:31,27.2,61,739,747,60,102,123,184.55,Unhealthy
2/5/2025 15:31,27.2,61,733,723,60,102,123,184.55,Unhealthy
2/5/2025 15:31,27.2,61,729,753,60,102,123,184.55,Unhealthy
2/5/2025 15:31,27.2,61,742,761,60,102,123,184.55,Unhealthy
2/5/2025 15:31,27.2,61,724,718,60,102,123,184.55,Unhealthy
2/5/2025 15:31,27.2,61,705,732,60,102,123,184.55,Unhealthy
2/5/2025 15:31,27.2,61,738,724,60,102,123,184.55,Unhealthy
2/5/2025 15:31,27.2,61,733,755,60,102,123,184.55,Unhealthy
2/5/2025 15:31,27.2,61,715,757,60,102,123,184.55,Unhealthy
2/5/2025 15:31,27.2,61,731,752,60,102,123,184.55,Unhealthy
2/5/2025 15:31,27.2,61,752,741,60,102,123,184.55,Unhealthy
2/5/2025 15:31,27.2,61,735,727,60,102,123,184.55,Unhealthy
2/5/2025 15:31,27.2,61,731,737,60,102,123,184.55,Unhealthy
2/5/2025 15:31,27.2,61,729,736,60,102,123,184.55,Unhealthy
2/5/2025 15:31,27.2,61,705,730,60,102,123,184.55,Unhealthy
2/5/2025 15:31,27.2,61,733,766,60,102,123,184.55,Unhealthy
2/5/2025 15:31,27.2,61,720,734,60,102,123,184.55,Unhealthy
2/5/2025 15:31,27.2,61,720,733,60,102,123,184.55,Unhealthy
2/5/2025 15:31,27.2,61,726,741,60,102,123,184.55,Unhealthy
2/5/2025 15:31,27.2,61,746,739,60,102,123,184.55,Unhealthy
2/5/2025 15:31,27.2,61,726,727,60,102,123,184.55,Unhealthy
2/5/2025 15:31,27.2,61,723,720,60,102,123,184.55,Unhealthy
2/5/2025 15:31,27.2,61,722,770,60,102,123,184.55,Unhealthy
2/5/2025 15:31,27.2,61,732,728,60,102,123,184.55,Unhealthy
2/5/2025 15:31,27.2,61,721,757,60,102,123,184.55,Unhealthy
2/5/2025 15:31,27.2,61,721,751,60,102,123,184.55,Unhealthy
2/5/2025 15:32,27.2,61,717,734,60,102,123,184.55,Unhealthy
2/5/2025 15:32,27.2,61,732,738,60,102,123,184.55,Unhealthy
2/5/2025 15:32,27.2,61,733,731,60,102,123,184.55,Unhealthy
2/5/2025 15:32,27.2,61,733,727,60,102,123,184.55,Unhealthy
2/5/2025 15:32,27.2,61,729,733,60,102,123,184.55,Unhealthy
2/5/2025 15:32,27.2,61,723,752,60,102,123,184.55,Unhealthy
2/5/2025 15:32,27.2,61,743,723,60,102,123,184.55,Unhealthy
2/5/2025 15:32,27.2,61,728,720,60,102,123,184.55,Unhealthy
2/5/2025 15:32,27.2,61,721,729,60,102,123,184.55,Unhealthy
2/5/2025 15:32,27.2,61,717,735,60,102,123,184.55,Unhealthy
2/5/2025 15:32,27.2,61,729,714,60,102,123,184.55,Unhealthy
2/5/2025 15:32,27.2,61,721,753,60,102,123,184.55,Unhealthy
2/5/2025 15:32,27.2,61,729,766,60,102,123,184.55,Unhealthy
2/5/2025 15:32,27.2,61,719,741,60,102,123,184.55,Unhealthy
2/5/2025 15:32,27.2,61,710,751,60,102,123,184.55,Unhealthy
2/5/2025 15:32,27.2,61,710,743,60,102,123,184.55,Unhealthy
2/5/2025 15:32,27.2,61,727,755,60,102,123,184.55,Unhealthy
2/5/2025 15:32,27.2,61,735,728,60,102,123,184.55,Unhealthy
2/5/2025 15:32,27.2,61,730,719,60,102,123,184.55,Unhealthy
2/5/2025 15:32,27.2,61,706,742,60,102,123,184.55,Unhealthy
2/5/2025 15:32,27.2,61,734,742,60,102,123,184.55,Unhealthy
2/5/2025 15:32,27.2,61,733,755,60,102,123,184.55,Unhealthy
2/5/2025 15:32,27.2,61,722,704,60,102,123,184.55,Unhealthy
2/5/2025 15:32,27.2,61,740,752,60,102,123,184.55,Unhealthy
2/5/2025 15:32,27.2,61,723,725,60,102,123,184.55,Unhealthy
2/5/2025 15:32,27.2,61,730,723,60,102,123,184.55,Unhealthy
2/5/2025 15:32,27.2,61,717,720,60,102,123,184.55,Unhealthy
2/5/2025 15:32,27.2,61,711,735,60,102,123,184.55,Unhealthy
2/5/2025 15:32,27.2,61,736,753,60,102,123,184.55,Unhealthy
2/5/2025 15:32,27.2,61,717,711,60,102,123,184.55,Unhealthy
2/5/2025 15:32,27.2,61,740,733,60,102,123,184.55,Unhealthy
2/5/2025 15:32,27.2,61,723,722,60,102,123,184.55,Unhealthy
2/5/2025 15:32,27.2,61,729,720,60,102,123,184.55,Unhealthy
2/5/2025 15:32,27.2,61,700,739,60,102,123,184.55,Unhealthy
2/5/2025 15:32,27.2,61,704,741,60,102,123,184.55,Unhealthy
2/5/2025 15:32,27.2,61,746,729,60,102,123,184.55,Unhealthy
2/5/2025 15:32,27.2,61,719,763,60,102,123,184.55,Unhealthy
2/5/2025 15:32,27.2,61,741,733,60,102,123,184.55,Unhealthy
2/5/2025 15:32,27.2,61,733,723,60,102,123,184.55,Unhealthy
2/5/2025 15:32,27.2,61,719,745,60,104,126,231.76,Very Unhealthy
2/5/2025 15:32,27.2,61,732,743,60,104,126,231.76,Very Unhealthy
2/5/2025 15:32,27.2,61,736,725,60,104,126,231.76,Very Unhealthy
2/5/2025 15:32,27.2,61,731,751,60,104,126,231.76,Very Unhealthy
2/5/2025 15:32,27.2,61,720,720,60,104,126,231.76,Very Unhealthy
2/5/2025 15:32,27.2,61,709,734,60,104,126,231.76,Very Unhealthy
2/5/2025 15:32,27.2,61,747,727,60,104,126,231.76,Very Unhealthy
2/5/2025 15:32,27.2,61,726,724,60,104,126,231.76,Very Unhealthy
2/5/2025 15:32,27.2,61,711,767,60,104,126,231.76,Very Unhealthy
2/5/2025 15:32,27.2,61,720,747,60,104,126,231.76,Very Unhealthy
2/5/2025 15:32,27.2,61,733,719,60,104,126,231.76,Very Unhealthy
2/5/2025 15:32,27.2,61,709,767,60,104,126,231.76,Very Unhealthy
2/5/2025 15:32,27.2,61,704,751,60,104,126,231.76,Very Unhealthy
2/5/2025 15:32,27.2,61,694,713,60,104,126,231.76,Very Unhealthy
2/5/2025 15:32,27.2,61,663,736,60,104,126,231.76,Very Unhealthy
2/5/2025 15:32,27.2,61,720,746,60,104,126,231.76,Very Unhealthy
2/5/2025 15:32,27.2,61,701,733,60,104,126,231.76,Very Unhealthy
2/5/2025 15:32,27.2,61,720,720,60,104,126,231.76,Very Unhealthy
2/5/2025 15:32,27.2,61,736,729,60,104,126,231.76,Very Unhealthy
2/5/2025 15:32,27.2,61,726,721,60,104,126,231.76,Very Unhealthy
2/5/2025 15:32,27.2,61,742,727,60,104,126,231.76,Very Unhealthy
2/5/2025 15:32,27.2,61,750,718,60,104,126,231.76,Very Unhealthy
2/5/2025 15:32,27.2,61,696,720,60,104,126,231.76,Very Unhealthy
2/5/2025 15:32,27.2,61,727,767,60,104,126,231.76,Very Unhealthy
2/5/2025 15:32,27.2,61,726,709,60,104,126,231.76,Very Unhealthy
2/5/2025 15:32,27.2,61,724,720,60,104,126,231.76,Very Unhealthy
2/5/2025 15:32,27.2,61,714,768,60,104,126,231.76,Very Unhealthy
2/5/2025 15:32,27.2,61,703,777,60,104,126,231.76,Very Unhealthy
2/5/2025 15:32,27.2,61,724,739,60,104,126,231.76,Very Unhealthy
2/5/2025 15:32,27.2,61,752,737,60,104,126,231.76,Very Unhealthy
2/5/2025 15:32,27.2,61,726,766,60,104,126,231.76,Very Unhealthy
2/5/2025 15:32,27.2,61,752,722,60,104,126,231.76,Very Unhealthy
2/5/2025 15:32,27.2,61,735,765,60,104,126,231.76,Very Unhealthy
2/5/2025 15:32,27.2,61,732,761,60,104,126,231.76,Very Unhealthy
2/5/2025 15:32,27.2,61,743,726,60,104,126,231.76,Very Unhealthy
2/5/2025 15:32,27.2,61,718,730,60,104,126,231.76,Very Unhealthy
2/5/2025 15:32,27.2,61,738,754,60,104,126,231.76,Very Unhealthy
2/5/2025 15:32,27.2,61,718,732,60,104,126,231.76,Very Unhealthy
2/5/2025 15:32,27.2,61,735,743,60,104,126,231.76,Very Unhealthy
2/5/2025 15:32,27.2,61,713,760,60,104,126,231.76,Very Unhealthy
2/5/2025 15:32,27.2,61,733,723,60,104,126,231.76,Very Unhealthy
2/5/2025 15:32,27.2,61,727,737,60,104,126,231.76,Very Unhealthy
2/5/2025 15:32,27.2,61,752,747,60,104,126,231.76,Very Unhealthy
2/5/2025 15:32,27.2,61,738,746,60,104,126,231.76,Very Unhealthy
2/5/2025 15:32,27.2,61,747,720,60,104,126,231.76,Very Unhealthy
2/5/2025 15:32,27.2,61,720,736,60,104,126,231.76,Very Unhealthy
2/5/2025 15:32,27.2,61,737,738,60,104,126,231.76,Very Unhealthy
2/5/2025 15:32,27.2,61,720,711,60,104,126,231.76,Very Unhealthy
2/5/2025 15:32,27.2,61,720,749,60,104,126,231.76,Very Unhealthy
2/5/2025 15:32,27.2,61,726,722,60,104,126,231.76,Very Unhealthy
2/5/2025 15:32,27.2,61,735,747,60,104,126,231.76,Very Unhealthy
2/5/2025 15:32,27.2,61,733,753,60,104,126,231.76,Very Unhealthy
2/5/2025 15:32,27.2,61,739,758,60,104,126,231.76,Very Unhealthy
2/5/2025 15:32,27.2,61,731,721,60,104,126,231.76,Very Unhealthy
2/5/2025 15:32,27.2,61,743,737,60,104,126,231.76,Very Unhealthy
2/5/2025 15:32,27.2,61,716,715,60,104,126,231.76,Very Unhealthy
2/5/2025 15:32,27.2,61,727,759,60,104,126,231.76,Very Unhealthy
2/5/2025 15:32,27.2,61,745,731,60,104,126,231.76,Very Unhealthy
2/5/2025 15:32,27.2,61,715,728,60,104,126,231.76,Very Unhealthy
2/5/2025 15:32,27.2,61,735,717,60,104,126,231.76,Very Unhealthy
2/5/2025 15:32,27.2,61,723,735,60,104,126,231.76,Very Unhealthy
2/5/2025 15:32,27.2,61,715,734,60,104,126,231.76,Very Unhealthy
2/5/2025 15:32,27.2,61,720,736,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,709,730,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,727,757,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,742,755,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,735,742,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,757,768,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,719,720,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,737,709,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,711,750,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,741,731,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,675,752,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,721,739,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,721,752,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,720,739,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,711,723,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,727,727,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,716,754,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,723,734,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,720,752,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,735,723,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,722,705,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,706,753,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,761,731,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,723,739,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,740,744,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,723,747,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,709,721,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,714,738,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,729,752,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,713,720,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,725,731,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,720,751,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,739,715,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,746,753,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,705,752,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,701,750,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,715,734,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,735,717,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,725,731,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,730,780,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,723,752,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,718,738,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,708,735,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,729,735,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,698,750,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,731,765,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,733,743,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,720,726,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,713,733,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,707,720,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,723,745,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,730,726,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,740,757,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,714,751,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,721,745,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,706,749,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,711,744,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,718,726,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,714,740,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,705,695,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,725,754,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,721,736,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,720,733,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,704,730,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,719,751,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,704,734,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,725,719,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,738,721,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,709,755,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,720,730,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,725,725,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,764,730,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,739,733,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,742,741,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,723,720,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,742,750,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,720,749,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,717,729,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,725,743,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,721,732,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,730,740,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,725,725,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,713,739,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,714,723,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,713,708,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,734,705,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,734,740,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,722,759,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,720,739,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,718,741,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,709,735,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,720,722,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,718,727,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,727,752,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,723,731,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,715,719,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,726,754,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,699,746,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,716,752,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,720,752,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,709,750,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,721,722,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,727,715,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,707,741,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,730,763,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,727,724,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,713,742,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,736,720,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,713,723,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,730,737,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,751,757,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,707,734,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,750,749,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,708,730,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,697,657,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,707,752,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,722,747,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,719,707,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,724,727,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,719,731,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,704,750,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,737,739,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,734,738,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,730,743,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,746,735,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,730,742,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,717,722,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,714,738,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,738,737,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,738,726,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,711,734,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,720,731,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,731,745,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,721,723,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,721,752,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,730,729,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,720,752,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,720,747,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,736,733,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,727,688,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,724,735,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,720,749,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,670,747,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,716,727,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,733,726,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,732,752,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,715,751,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,729,722,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,733,736,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,740,726,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,726,730,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,731,759,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,731,743,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,723,737,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.1,61,719,740,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.1,61,732,729,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.1,61,720,722,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.1,61,707,753,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.1,61,718,730,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.1,61,720,721,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.1,61,710,723,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.1,61,711,743,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.1,61,735,698,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.1,61,720,747,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,722,737,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,707,752,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,718,714,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,730,739,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,711,757,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,703,754,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,735,738,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,711,818,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,719,755,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,725,752,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,740,715,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,717,737,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,710,738,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,733,765,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,715,734,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,725,731,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,762,730,60,103,124,224.08,Very Unhealthy
